traj_id,traj_length,eval_steps,action_mse
0,158,142,0.150121
1,172,156,0.125765
2,227,211,0.246094
3,192,176,0.283380
4,77,61,0.113528
5,247,231,0.313807
6,207,191,0.214383
7,77,61,0.138253
8,157,141,0.116438
9,167,151,0.072695
10,182,166,0.117471
11,182,166,0.219936
12,97,81,0.097066
13,238,222,0.183672
14,87,71,0.191856
15,52,36,0.297837
16,167,151,0.286321
17,67,51,0.151758
18,192,176,0.228124
19,127,111,0.221435
20,72,56,0.220596
21,257,241,0.188509
22,217,201,0.268164
23,42,26,0.382741
24,87,71,0.155478
25,92,76,0.160905
26,62,46,0.211558
27,297,281,0.219117
28,137,121,0.204860
29,102,86,0.149694
30,416,400,0.040695
31,310,294,0.050085
32,237,221,0.065434
33,306,290,0.049018
34,442,426,0.039809
35,466,450,0.028912
36,334,318,0.061103
37,383,367,0.034493
38,264,248,0.076167
39,227,211,0.068474
40,457,441,0.047993
41,274,258,0.073756
42,284,268,0.042678
43,229,213,0.069084
44,258,242,0.053694
45,330,314,0.028471
46,420,404,0.072172
47,431,415,0.053009
48,564,548,0.051757
49,303,287,0.059083
50,499,483,0.036599
51,293,277,0.024471
52,283,267,0.044792
53,599,583,0.036024
54,537,521,0.027528
55,396,380,0.044950
56,242,226,0.081008
57,315,299,0.051440
58,616,600,0.021185
59,248,232,0.046949
60,561,545,0.035384
61,398,382,0.040369
62,257,241,0.039317
63,357,341,0.042624
64,369,353,0.045867
65,373,357,0.072627
66,337,321,0.051482
67,404,388,0.055361
68,506,490,0.042233
69,378,362,0.034036
70,496,480,0.028439
71,312,296,0.077551
72,376,360,0.031759
73,375,359,0.027084
74,273,257,0.091668
75,322,306,0.059563
76,318,302,0.033068
77,414,398,0.043723
78,389,373,0.032258
79,238,222,0.067515
80,566,550,0.027690
81,274,258,0.072194
82,347,331,0.053868
83,468,452,0.024381
84,370,354,0.051796
85,290,274,0.058948
86,465,449,0.060871
87,452,436,0.043718
88,384,368,0.018576
89,436,420,0.049460
90,750,734,0.235973
91,715,699,0.202268
92,710,694,0.200634
93,720,704,0.206091
94,765,749,0.297484
95,745,729,0.267768
96,764,748,0.250323
97,720,704,0.227930
98,744,728,0.191495
99,745,729,0.210356
100,725,709,0.197908
101,745,729,0.222870
102,715,699,0.242223
103,725,709,0.219329
104,720,704,0.219573
105,585,569,0.256837
106,595,579,0.170029
107,574,558,0.181212
108,580,564,0.211851
109,570,554,0.212977
110,610,594,0.213836
111,605,589,0.273587
112,595,579,0.193594
113,575,559,0.259082
114,585,569,0.247114
115,590,574,0.165905
116,564,548,0.235159
117,595,579,0.187628
118,610,594,0.201246
119,595,579,0.208016
120,354,338,0.044572
121,362,346,0.042393
122,213,197,0.119870
123,362,346,0.049844
124,361,345,0.052589
125,362,346,0.049672
126,240,224,0.041429
127,363,347,0.058853
128,349,333,0.046332
129,360,344,0.037325
130,309,293,0.024073
131,359,343,0.040196
