traj_id,traj_length,eval_steps,action_mse
0,158,142,0.193567
1,172,156,0.079051
2,227,211,0.293334
3,192,176,0.245857
4,77,61,0.089639
5,247,231,0.301332
6,207,191,0.224629
7,77,61,0.257935
8,157,141,0.218216
9,167,151,0.114138
10,182,166,0.124519
11,182,166,0.275196
12,97,81,0.092138
13,238,222,0.200772
14,87,71,0.097860
15,52,36,0.277024
16,167,151,0.271470
17,67,51,0.088304
18,192,176,0.178000
19,127,111,0.234017
20,72,56,0.159187
21,257,241,0.266250
22,217,201,0.300234
23,42,26,0.082597
24,87,71,0.201090
25,92,76,0.217711
26,62,46,0.189936
27,297,281,0.347355
28,137,121,0.405437
29,102,86,0.179753
30,416,400,0.035563
31,310,294,0.024022
32,237,221,0.086924
33,306,290,0.033500
34,442,426,0.027979
35,466,450,0.027883
36,334,318,0.036676
37,383,367,0.052384
38,264,248,0.084297
39,227,211,0.057759
40,457,441,0.054706
41,274,258,0.044916
42,284,268,0.051083
43,229,213,0.054627
44,258,242,0.042405
45,330,314,0.026649
46,420,404,0.053753
47,431,415,0.071727
48,564,548,0.021519
49,303,287,0.042295
50,499,483,0.041335
51,293,277,0.027657
52,283,267,0.033769
53,599,583,0.024080
54,537,521,0.024563
55,396,380,0.028318
56,242,226,0.056989
57,315,299,0.031203
58,616,600,0.023987
59,248,232,0.043516
60,561,545,0.028477
61,398,382,0.031126
62,257,241,0.033178
63,357,341,0.041355
64,369,353,0.044464
65,373,357,0.045170
66,337,321,0.078326
67,404,388,0.056778
68,506,490,0.040886
69,378,362,0.036714
70,496,480,0.037366
71,312,296,0.054419
72,376,360,0.032690
73,375,359,0.029998
74,273,257,0.062929
75,322,306,0.044851
76,318,302,0.033374
77,414,398,0.028784
78,389,373,0.040167
79,238,222,0.081165
80,566,550,0.026677
81,274,258,0.045044
82,347,331,0.053511
83,468,452,0.025441
84,370,354,0.050103
85,290,274,0.031049
86,465,449,0.033657
87,452,436,0.034448
88,384,368,0.022866
89,436,420,0.040102
90,750,734,0.224297
91,715,699,0.170094
92,710,694,0.205115
93,720,704,0.168578
94,765,749,0.272689
95,745,729,0.243696
96,764,748,0.233769
97,720,704,0.210961
98,744,728,0.188437
99,745,729,0.205016
100,725,709,0.163114
101,745,729,0.197729
102,715,699,0.193737
103,725,709,0.163132
104,720,704,0.175110
105,585,569,0.157846
106,595,579,0.129933
107,574,558,0.138975
108,580,564,0.198788
109,570,554,0.171780
110,610,594,0.181116
111,605,589,0.217049
112,595,579,0.153657
113,575,559,0.194861
114,585,569,0.194973
115,590,574,0.174204
116,564,548,0.203230
117,595,579,0.169396
118,610,594,0.159148
119,595,579,0.165711
120,354,338,0.055915
121,362,346,0.040410
122,213,197,0.125666
123,362,346,0.064749
124,361,345,0.043254
125,362,346,0.046382
126,240,224,0.048064
127,363,347,0.047206
128,349,333,0.045323
129,360,344,0.020332
130,309,293,0.046502
131,359,343,0.056063
132,311,295,0.041054
133,359,343,0.052079
134,362,346,0.058690
135,292,276,0.038504
136,296,280,0.021194
137,419,403,0.034790
138,312,296,0.030253
139,341,325,0.037859
140,314,298,0.044624
141,457,441,0.035372
142,278,262,0.050847
143,242,226,0.056091
144,367,351,0.060506
145,288,272,0.035754
146,389,373,0.054560
147,411,395,0.060655
148,460,444,0.033697
149,384,368,0.029644
150,580,564,0.021656
151,369,353,0.059800
152,414,398,0.054227
153,379,363,0.041516
154,367,351,0.037596
155,368,352,0.036769
156,323,307,0.036303
157,410,394,0.059501
158,453,437,0.054994
159,617,601,0.038424
160,403,387,0.044475
161,328,312,0.042333
162,448,432,0.029097
163,404,388,0.051199
164,258,242,0.024064
165,441,425,0.043492
166,338,322,0.048734
167,353,337,0.048273
168,406,390,0.038170
169,321,305,0.046951
170,392,376,0.030062
171,325,309,0.062647
172,451,435,0.035996
173,425,409,0.043882
174,315,299,0.058929
175,240,224,0.076628
176,457,441,0.059957
177,317,301,0.035531
178,443,427,0.043282
179,350,334,0.042480
180,313,297,0.031923
181,308,292,0.050168
182,334,318,0.057352
183,411,395,0.035140
184,372,356,0.063432
185,378,362,0.048715
186,398,382,0.037146
187,428,412,0.047379
188,339,323,0.038389
189,317,301,0.042125
190,403,387,0.039014
191,422,406,0.038348
192,401,385,0.027901
193,463,447,0.028045
194,572,556,0.035185
195,393,377,0.045541
196,328,312,0.020766
197,292,276,0.068761
198,394,378,0.041934
199,358,342,0.066686
200,348,332,0.036557
201,404,388,0.051082
202,371,355,0.047125
203,529,513,0.049956
204,623,607,0.027858
205,339,323,0.045104
206,373,357,0.032230
207,376,360,0.031747
208,398,382,0.063064
209,363,347,0.058401
210,328,312,0.044661
211,278,262,0.064928
212,236,220,0.072465
213,207,191,0.070313
214,441,425,0.047095
215,313,297,0.062782
216,333,317,0.047532
217,444,428,0.034494
218,621,605,0.036828
219,383,367,0.046070
220,564,548,0.042391
221,384,368,0.030052
222,622,606,0.025357
223,283,267,0.065881
224,319,303,0.033922
225,341,325,0.040263
226,380,364,0.043640
227,255,239,0.026751
228,357,341,0.026845
229,337,321,0.022857
230,467,451,0.095861
231,385,369,0.060295
232,291,275,0.053394
233,290,274,0.037686
234,303,287,0.038620
235,634,618,0.027715
236,351,335,0.025072
237,299,283,0.060662
238,421,405,0.033641
239,313,297,0.052578
240,323,307,0.035141
241,247,231,0.045124
242,307,291,0.040402
243,358,342,0.052404
244,439,423,0.029505
245,409,393,0.037670
246,455,439,0.047050
247,567,551,0.029340
248,432,416,0.044878
249,502,486,0.035859
250,314,298,0.032670
251,492,476,0.029088
252,451,435,0.050654
253,363,347,0.040416
254,328,312,0.036224
255,666,650,0.176607
256,646,630,0.251038
257,671,655,0.252344
258,671,655,0.256573
259,655,639,0.195519
260,670,654,0.265437
261,701,685,0.228219
262,686,670,0.198149
263,711,695,0.274230
264,665,649,0.252092
265,676,660,0.231814
266,666,650,0.257657
267,706,690,0.239768
268,675,659,0.221712
269,691,675,0.254967
270,404,388,0.054118
271,408,392,0.034857
272,368,352,0.049788
273,369,353,0.071824
274,494,478,0.061607
275,543,527,0.063438
276,358,342,0.056502
277,583,567,0.033709
278,443,427,0.026712
279,322,306,0.028784
280,398,382,0.042224
281,338,322,0.027129
282,405,389,0.059330
283,283,267,0.031292
284,325,309,0.049660
285,331,315,0.079449
286,395,379,0.025059
287,412,396,0.033638
288,379,363,0.048632
289,287,271,0.053921
290,504,488,0.020730
291,437,421,0.033431
292,323,307,0.062717
293,476,460,0.044636
294,376,360,0.020266
295,338,322,0.051239
296,379,363,0.027647
297,432,416,0.062337
298,341,325,0.044150
299,406,390,0.041224
300,381,365,0.027310
301,343,327,0.031804
302,372,356,0.050417
303,359,343,0.022837
304,316,300,0.043593
305,367,351,0.032470
306,430,414,0.029142
307,405,389,0.074190
308,298,282,0.027763
309,256,240,0.048390
310,318,302,0.063897
311,461,445,0.053078
312,398,382,0.063921
313,331,315,0.049037
314,301,285,0.030931
315,324,308,0.025853
316,223,207,0.043540
317,335,319,0.049939
318,432,416,0.028251
319,409,393,0.030944
320,365,349,0.025619
321,318,302,0.029738
322,449,433,0.046826
323,397,381,0.040129
324,438,422,0.066212
325,379,363,0.029125
326,330,314,0.036912
327,553,537,0.020799
328,348,332,0.038333
329,306,290,0.035485
330,415,399,0.043858
331,252,236,0.074008
332,364,348,0.034740
333,271,255,0.098506
334,520,504,0.031927
335,278,262,0.038115
336,267,251,0.059831
337,368,352,0.037707
338,430,414,0.026747
339,347,331,0.065985
340,421,405,0.021202
341,411,395,0.028966
342,238,222,0.047512
343,298,282,0.049887
344,299,283,0.060079
345,308,292,0.053132
346,336,320,0.084190
347,357,341,0.032897
348,279,263,0.032888
349,293,277,0.039049
350,405,389,0.032293
351,385,369,0.044044
352,288,272,0.023137
353,481,465,0.039073
354,253,237,0.044371
355,424,408,0.041299
356,218,202,0.050783
357,424,408,0.032053
358,399,383,0.050018
359,369,353,0.055820
360,243,227,0.060186
361,415,399,0.026692
362,269,253,0.058410
363,299,283,0.036111
364,418,402,0.045596
365,541,525,0.044793
366,310,294,0.052867
367,382,366,0.011003
368,485,469,0.036245
369,363,347,0.065789
370,243,227,0.064021
371,307,291,0.059011
372,474,458,0.026531
373,293,277,0.052510
374,400,384,0.041663
375,517,501,0.042039
376,350,334,0.054644
377,374,358,0.037922
378,311,295,0.033187
379,348,332,0.066442
380,398,382,0.038326
381,246,230,0.054990
382,397,381,0.040587
383,285,269,0.048765
384,217,201,0.074618
385,369,353,0.083275
386,562,546,0.023291
387,336,320,0.025142
388,340,324,0.056975
389,351,335,0.067579
390,594,578,0.037884
