traj_id,traj_length,eval_steps,action_mse
0,158,142,0.126766
1,172,156,0.099797
2,227,211,0.289124
3,192,176,0.233810
4,77,61,0.115634
5,247,231,0.326757
6,207,191,0.166164
7,77,61,0.133250
8,157,141,0.122812
9,167,151,0.095101
10,182,166,0.112490
11,182,166,0.190323
12,97,81,0.088313
13,238,222,0.259966
14,87,71,0.081233
15,52,36,0.224116
16,167,151,0.232599
17,67,51,0.150763
18,192,176,0.198627
19,127,111,0.221903
20,72,56,0.140824
21,257,241,0.187694
22,217,201,0.253267
23,42,26,0.205270
24,87,71,0.176940
25,92,76,0.115030
26,62,46,0.191982
27,297,281,0.177521
28,137,121,0.202271
29,102,86,0.173341
30,416,400,0.126397
31,310,294,0.161555
32,237,221,0.114808
33,306,290,0.113193
34,442,426,0.114262
35,466,450,0.112985
36,334,318,0.105149
37,383,367,0.122275
38,264,248,0.138869
39,227,211,0.127828
40,457,441,0.120403
41,274,258,0.131120
42,284,268,0.140929
43,229,213,0.098253
44,258,242,0.116994
45,330,314,0.125803
46,420,404,0.120838
47,431,415,0.114916
48,564,548,0.122461
49,303,287,0.123834
50,499,483,0.096357
51,293,277,0.100194
52,283,267,0.129678
53,599,583,0.125033
54,537,521,0.106434
55,396,380,0.111546
56,242,226,0.151129
57,315,299,0.113492
58,616,600,0.127878
59,248,232,0.114929
60,561,545,0.115721
61,398,382,0.091770
62,257,241,0.120224
63,357,341,0.133452
64,369,353,0.131728
65,373,357,0.104844
66,337,321,0.120419
67,404,388,0.136841
68,506,490,0.121377
69,378,362,0.079690
70,496,480,0.098798
71,312,296,0.117813
72,376,360,0.117886
73,375,359,0.106275
74,273,257,0.129932
75,322,306,0.136669
76,318,302,0.151370
77,414,398,0.100503
78,389,373,0.127227
79,238,222,0.126313
80,566,550,0.120516
81,274,258,0.138615
82,347,331,0.127476
83,468,452,0.108217
84,370,354,0.130085
85,290,274,0.140794
86,465,449,0.145840
87,452,436,0.098839
88,384,368,0.113672
89,436,420,0.118213
90,750,734,0.263032
91,715,699,0.179987
92,710,694,0.185787
93,720,704,0.241140
94,765,749,0.290985
95,745,729,0.269621
96,764,748,0.222615
97,720,704,0.237389
98,744,728,0.189855
99,745,729,0.217877
100,725,709,0.182325
101,745,729,0.200770
102,715,699,0.191206
103,725,709,0.245403
104,720,704,0.223875
105,585,569,0.246807
106,595,579,0.209851
107,574,558,0.216620
108,580,564,0.208026
109,570,554,0.219597
110,610,594,0.232169
111,605,589,0.241799
112,595,579,0.232534
113,575,559,0.265630
114,585,569,0.245682
115,590,574,0.218396
116,564,548,0.225388
117,595,579,0.214644
118,610,594,0.233303
119,595,579,0.235616
120,354,338,0.061012
121,362,346,0.051864
122,213,197,0.130284
123,362,346,0.047749
124,361,345,0.052744
125,362,346,0.046641
126,240,224,0.050280
127,363,347,0.081316
128,349,333,0.050621
129,360,344,0.041092
130,309,293,0.052601
131,359,343,0.048972
132,311,295,0.071268
133,359,343,0.046327
134,362,346,0.081190
135,292,276,0.102459
136,296,280,0.118174
137,419,403,0.107233
138,312,296,0.112699
139,341,325,0.110757
140,314,298,0.106787
141,457,441,0.113898
142,278,262,0.127823
143,242,226,0.118797
144,367,351,0.135071
145,288,272,0.084912
146,389,373,0.122190
147,411,395,0.115141
148,460,444,0.108657
149,384,368,0.120224
150,580,564,0.102094
151,369,353,0.119914
152,414,398,0.099886
153,379,363,0.124589
154,367,351,0.119675
155,368,352,0.103140
156,323,307,0.094672
157,410,394,0.143433
158,453,437,0.132572
159,617,601,0.103240
160,403,387,0.112998
161,328,312,0.107479
162,448,432,0.115887
163,404,388,0.109488
164,258,242,0.088545
165,441,425,0.102128
166,338,322,0.138905
167,353,337,0.117148
168,406,390,0.117865
